web-scraper-order,receipes,receipes-url,receipe-title,cook time,effort,ingredients,receipe-image-src,receipe-methos
1543984073-134,Sticky Chinese wings & cucumber,https://www.bbcgoodfood.com/recipes/3207/sticky-chinese-wings-and-cucumber,Sticky Chinese wings & cucumber,40 mins,Easy,"16 large chicken wings 125ml reduced salt soy sauce 140g dark soft brown sugar 5 tbsp white wine vinegar half cucumber, peeled into fine ribbons",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--4764_12.jpg?itok=ap011kkh,"Heat oven to 220C/fan 200C/gas 7. In a roasting tray, toss the wings with the soy sauce, 125g of the sugar, 2 tbsp of the vinegar and some cracked black pepper. Roast for 40 mins, turning occasionally until lacquered.Meanwhile, bring the remaining sugar and vinegar to the boil for about 1 min, until the sugar dissolves. Leave to cool, then toss with the cucumber ribbons. Serve the sticky wings with the cucumber and some boiled rice."
1543984107-139,Gunpowder chicken with dried red chillies & peanuts,https://www.bbcgoodfood.com/recipes/2884665/gunpowder-chicken-with-dried-red-chillies-and-pean,Gunpowder chicken with dried red chillies & peanuts,10 mins,Easy,"12 boneless, skinless chicken thighs(about 900g), cut into pieces 1 tbsp dark soy sauce 2 tbsp vegetable oil 15 whole dried bird's-eye chillies 1 tsp Sichuan peppercorn, ground bunch spring onions, cut into 2½ cm pieces 50g whole roasted peanut 5 tbsp dark soy sauce 2 tbsp Shaohsing rice wine 4 tbsp Chinese black vinegar 4 tbsp chicken stock 1 tbsp caster sugar 1 tbsp cornflour, mixed into 1 tbsp water",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1222522_11.jpg?itok=FqoA1yNH,"Marinate the chicken with the soy and leave to sit for 1 hr. If you dont have time to marinate, dont worry  but it does add extra flavour. Mix the sauce ingredients in a small bowl and set aside.Using a wok and a small amount of the oil, sear the chicken in batches. When its all browned, remove from the pan and set aside. Snip the stems from the chillies and shake out the seeds. Add the remaining oil and cook the chillies for 1 min, shaking the pan constantly to prevent them burning. Add the chicken back in with the peppercorns, spring onions and peanuts, then stir-fry for 1 min more. Add the sauce and stir for a few mins more until thickened."
1543984139-143,Spicy Sichuan-style prawns,https://www.bbcgoodfood.com/recipes/spicy-sichuan-style-prawns,Spicy Sichuan-style prawns,5 mins,Easy,"1½ tbsp groundnut oil 2cm piece ginger, finely chopped 2 garlic cloves, coarsely chopped 1 spring onion, finely chopped 450g raw prawns, shelled and de-veined 1 tbsp tomato purée 3 tsp chilli bean sauce 2 tsp Chinese black vinegar or cider vinegar 2 tsp golden caster sugar 2 tsp sesame oil handful corianderleaves, to serve sliced spring onion, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/spicy-sichuan-style-prawns.jpg?itok=N_YDLuAX,"Heat a wok over a high heat. Add the groundnut oil and, when it is very hot and slightly smoking, add the ginger, garlic and spring onions. Stir-fry for 20 secs, then add the prawns. Stir-fry for about 1 min, then add all the sauce ingredients, along with ½ tsp salt and ½ tsp ground black pepper. Continue to stir-fry for another 3 mins over a high heat. Serve at once, scattered with the coriander and spring onion."
1543984039-129,Chinese-style wintery rolls,https://www.bbcgoodfood.com/recipes/2248/chinesestyle-wintery-rolls,Chinese-style wintery rolls,15 mins,A challenge,"1 medium carrot, trimmed 1 medium leek, trimmed, outer leaves removed ½ celeriac or small kohlrabi, peeled 2 sticks celery, trimmed 1 small red onion ½ each red and yellow pepper, cored, deseeded 1 large fresh red chilli, deseeded 2 cm knob fresh root ginger 2 fat garlic cloves 25g bunch coriander, leaves picked 25g bunch flatleaf parsley, leaves picked 2-3 tbsp olive oil 1-2 tbsp soy sauce 1 tbsp sesame oil 100g mung beansprout or mixed bean sprouts 1 tbsp sesame seed, lightly toasted 6 large spring roll wrappers(about 25cm square) 1 egg white, lightly beaten groundnut or vegetable oil, for deep frying draining juices from vegetables(see step 3) 1 tbsp soy sauce 1 tbsp sweet chilli sauce 2 tsp sesame oil 1 tbsp rice wine vinegar",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--2535_12.jpg?itok=-zF9j1wQ,"Make the filling. Slice the carrot into long, thin lengths. Then cut into long, thin julienne sticks. Cut the leek into three, halve, then cut into sticks. Slice the celeriac and celery, then cut into julienne sticks as before.Halve the onion lengthways, then slice thinly. Slice the peppers into sticks. Cut the chilli into thin shreds. Cut the ginger into small julienne sticks and chop the garlic. Mix everything together in a bowl with half the picked herb leaves.Heat olive oil in a wok until very hot and add half the veg. Toss for 30 secs to wilt, then remove from the heat, season and toss in soy and sesame oil. Drain in a colander set over a bowl. Repeat with remaining veg. Mix in bean sprouts, sesame seeds, remaining herbs and extra soy, if liked.When the filling has cooled, peel off a spring roll wrapper  it will feel slightly sticky. Cover the remainder with a tea towel. Lay the wrapper on a board and brush the edges with egg white. Spoon a sixth of the vegetables in a line on the top third of the wrapper.Fold over the top of the wrapper and press well down all round. Fold in the sides, then roll up firmly, pressing the end in well. The roll should be about 18cm long. Repeat process with the remaining filling and wrappers. The rolls can be chilled at this point for up to 3 hrs, uncovered, in the fridge, until ready to cook. (You should only cook the rolls just before youre ready to serve, so that they remain crisp.)Heat a deep fat fryer or large pan a third full of oil to 180C (or until a cube of bread crisps and turns brown). Deep-fry two rolls at a time for 5 mins until golden and crisp. Drain on paper towel. Mix ingredients for the sauce and pour into 1 larger or six very small bowls. Trim the ends off the rolls, then cut in half diagonally. Serve on one large or six small plates with sauce. Garnish with herb leaves or salad."
1543984521-167,Lighter Cassoulet,https://www.bbcgoodfood.com/recipes/lighter-cassoulet,Lighter Cassoulet,4 hrs,Easy,"500g dried haricot beans 7 garlic cloves 5 thyme sprigs 3 rosemarysprigs 200g smoked gammonsteak, rind and fat removed 1 bay leaf 1 tbsp rapeseed oil 1 medium onion, chopped 1 large carrot(200g total weight), chopped into 1cm pieces 2 tsp butter 500g pork shoulder, diced into 4-5cm pieces, any excess fat trimmed 125ml white wine 230g can plum tomatoes 3 Toulouse sausages 25g pankoor coarse dried breadcrumbs 1 garlic clove, finely chopped 1 tsp finely grated lemon zest 2 tsp rapeseed oil",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/lighter-cassoulet.jpg?itok=5OjTpIAo,"Put the beans in a very large bowl. Pour over 3 times their volume of water so they are well covered, as they will soak up a lot. Cover with cling film and leave to soak overnight.Tip the beans into a large colander to drain, discarding the water. Put them in a large, deep saucepan and cover with fresh cold water (about 2 litres), so it is about 3cm above the beans. Add 3 of the garlic cloves, 2 thyme sprigs and 1 rosemary sprig. Bring to the boil, half cover the pan with its lid and keep on a very gentle simmer for 1 ½ hrs, checking the water level occasionally. Cut the gammon into lardon-sized pieces. Put the lardons in with the beans, checking there is still enough water to cover everything. Simmer for a further 30 mins.Wrap the remaining thyme and rosemary sprigs in the bay leaf and tie with string to make a bouquet garni. Heat the oil in a large, deep ovenproof sauté pan or flameproof casserole dish. Put the onion and carrot in the pan and fry gently on a medium heat for 5 mins, stirring occasionally. Finely chop the remaining 4 garlic cloves. Melt the butter in the pan, add the garlic and fry for 2 mins. Increase the heat, add the pork shoulder and fry for 2-3 mins until it is no longer pink. Pour in the wine and let it bubble for 1 min until slightly reduced. Stir in the tomatoes, tuck in the bouquet garni and simmer for 3 mins until saucy. Season well with pepper and 2 pinches of salt. Remove and set aside.Heat oven to 180C/160C fan/gas 4. Drain the beans in a large colander set over a large bowl so you can reserve the cooking liquid (you should have about 850ml). Remove and discard the herb stems. Squash the softened garlic cloves with a spoon, then stir through the beans and lardons. Tip this mixture into the pan with the pork shoulder, then pour in 600ml of the reserved cooking liquid. Simmer gently, uncovered, for 30 mins until you have a moist, soupy consistency.Meanwhile, lay the sausages on a small non-stick baking tray and roast for 20 mins, turning halfway through, until brown. Remove, cut into 1cm-thick diagonal slices and lower the oven to 160C/140C fan/gas 3.Tuck the sausage slices into the beans, transfer the cassoulet to the oven and bake for 11/2 hrs, uncovered. Meanwhile, mix together the panko crumbs, garlic, lemon zest, oil and some pepper. By now the meat should be almost tender and the cassoulet moist and juicy, not dry. (If necessary, pour in some of the reserved cooking liquid.) Scatter the crumb mix over and return to the oven for 20-25 mins until the topping is golden."
1543984512-166,Honey-roast confit of duck,https://www.bbcgoodfood.com/recipes/honey-roast-confit-duck,Honey-roast confit of duck,2 hrs,More effort,"3 thyme sprigs, leaves roughly chopped 2-3 rosemarysprigs, leaves roughly chopped 2 fat garlic cloves, lightly bashed ½ tsp black peppercorns 4 duck legs(about 800g) 750g duck fat 2 bay leaves sunflower oil, for covering the duck, if needed 4 tbsp clear honey",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/honey-roast-confit-of-duck.jpg?itok=ZwOX8Wuw,"Mix together the thyme, rosemary, garlic and peppercorns with 2 tbsp flaky sea salt. Tip half into a large baking dish, top with the duck legs, then sprinkle over the remaining salt and massage well into the duck. Cover with cling film and chill for 24 hrs.Heat oven to 140C/120C fan/gas 1. Take the duck legs out of the dish, wipe off the salt mixture with kitchen paper, then set aside.Melt the duck fat in a flameproof casserole dish until just bubbling. Add the bay leaves and duck legs, and bring to a gentle simmer. The legs should be completely covered, so top up with olive oil if needed. Transfer the dish to the oven and cook for 2 hrs 30 mins.To check whether the duck is cooked, insert a skewer into the thickest part of a leg  it should go in easily. Leave the duck to cool in the fat. Can now be chilled for up to 2 weeks. While the duck cools, make the Puy lentils & pancetta (see Goes well with, right).Heat oven to 180C/160C fan/gas 4. Lift the duck legs from the dish, scrape off the fat and place, skin-side up, in a shallow roasting tin.Spoon 1 tbsp honey over each duck leg and roast for 25-30 mins until the skin is browned and sticky. Serve with the Puy lentils & pancetta."
1543984553-172,Blood orange & dark chocolate madeleines,https://www.bbcgoodfood.com/recipes/blood-orange-dark-chocolate-madeleines,Blood orange & dark chocolate madeleines,30 mins,More effort,"100g unsalted butter, plus extra for greasing 2 large eggs 100g golden caster sugar zest 2 blood orangesplus juice of ½ (about 2 tbsp) 100g plain flour, plus extra for dusting 1 tsp baking powder 140g dark chocolate(60-70% cocoa solids), finely chopped blood orangedust (optional - see below)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/01/blood-orange-madeleines.jpg?itok=KvACRySD,"Put the butter in a small saucepan over a medium heat until it foams and turns a nutty brown colour  watch the pan carefully, as butter can burn quickly. Pour into a bowl and set aside to cool.Beat the eggs, sugar and zest in a large bowl with an electric hand whisk for about 5 mins until thick and pale. Add the juice and mix to combine. Mix the flour and baking powder together, then sift over the batter mixture, a third at a time, and fold in.Add a large spoonful of the batter to the butter, mixing together until smooth and combined. Pour this into the batter and gently fold together until fully combined. Press a sheet of cling film onto the surface of the mixture and chill overnight.About 30 mins before you want to bake the madeleines, grease a 12-hole madeleine tin with a little extra butter and dust with a little flour. Heat oven to 200C/180C fan/gas 6 and put the tin in the freezer to chill for 30 mins. Remove the batter from the fridge and add about 1 heaped tbsp to each madeleine hole  be careful not to overfill as they will bake over the edge and wont form the characteristic hump. Depending on the size of your tin, you will have some batter left  either bake in batches or put the rest back in the fridge and bake within three days.Bake in the oven for 10-12 mins or until golden brown around the edges. Immediately turn out the madeleines onto a wire rack and leave to cool fully. Put the chocolate in a microwaveable bowl and heat in the microwave on High in 30 sec bursts until about three-quarters of the chocolate has melted. Remove from the microwave and stir vigorously until the remaining chocolate has melted (this is a simple method of tempering and just ensures the chocolate will set properly at room temperature). Dip each madeleine halfway into the melted chocolate, allowing the excess to drip off, then place on a sheet of baking parchment. As the chocolate starts to set, but while still a little tacky, sprinkle with some of the Blood orange dust (below), if using, and allow to cool."
1543984488-162,French-style chicken with peas & bacon,https://www.bbcgoodfood.com/recipes/518641/frenchstyle-chicken-with-peas-and-bacon,French-style chicken with peas & bacon,30 mins,Easy,"6 rashers smoked streaky bacon, chopped 8 skinless, boneless chicken thighs 2 garlic cloves, thinly sliced 1 bunch spring onions, roughly chopped 300ml hot chicken stock 250g frozen peas 1 Little Gem lettuce, roughly shredded 2 tbsp crème fraîche",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--285506_11.jpg?itok=8L5QT6kB,"In a large frying pan, dry-fry the bacon over a medium heat for 3 mins until the fat is released and the bacon is golden. Transfer the bacon to a small bowl, leaving the fat in the pan. Add the chicken and brown for 4 mins each side.Push the chicken to one side of the pan and tip in the garlic and spring onions, cooking for about 30 secs, just until the spring onion stalks are bright green. Pour in the chicken stock, return the bacon to the pan, cover and simmer for 15 mins.Increase heat under the pan. Tip the peas and lettuce into the sauce and cook for 4 mins, covered, until the peas are tender and the lettuce has just wilted. Check chicken is cooked through. Stir in the crème fraîche just before serving."
1543984427-153,Lighter crème brûlée,https://www.bbcgoodfood.com/recipe/lighter-cr%C3%A8me-br%C3%BBl%C3%A9e,Lighter crème brûlée,25 mins,Easy,4 tbsp golden caster sugar 1 tbsp custardpowder 1 tbsp cornflour 200ml semi-skimmed milk 2 large egg yolks 125ml single cream 1 vanilla pod 140g half-fat crème fraîche,//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/creme-brulee.jpg?itok=rnus_OW-,"Stir 2 tbsp of the sugar, the custard powder and cornflour in a medium bowl with 2 tbsp of the milk to make a smooth paste. Beat in the egg yolks with a fork until well combined. Pour the remaining milk into a pan, preferably non-stick, then pour in the cream. Slit the vanilla pod lengthways and scrape the seeds into the milk. Drop the pod into the pan and bring the creamy milk just to the boil  as soon as you see a few bubbles rising to the surface, remove from the heat.Slowly pour and stir the hot milk into the cornflour mix, including the vanilla pod, making sure the yolks are well blended in. Transfer to a clean pan. Cook over a low heat, stirring continuously with a wooden spoon, for about 15-20 mins until the mixture is very thick  when you drag the spoon across the bottom of the pan, it should leave a clean line. It should be much thicker after about 10 mins, but keep stirring until the mixture has thickened sufficiently to look like softly whipped cream or mayonnaise. Keep adjusting the heat so that the mixture does not come to the boil or overheat, as it may curdle and become lumpy. If this happens, beat the mixture smooth with a wire whisk.Remove from the heat, transfer to a bowl and leave to cool for 15-20 mins, stirring occasionally to prevent a skin from forming. Remove the vanilla pod. Stir in the crème fraîche and divide the mixture between 4 small ramekins (about 125-150ml capacity each). Spread the mixtures level, then chill, uncovered, overnight. By not covering them, a thin skin can form on top of the brûlées, which will help support the caramel layer.Before serving, spoon the remaining sugar over the top of each brûlée (allow 1½ tsp per ramekin) and smooth over with the back of the spoon. To caramelise, use a blowtorch. Hold the flame just above the sugar and keep it moving until evenly caramelised (dont take too long or you will heat up the custard too much). If the custard looks as though it has softened slightly, put the ramekins in the fridge for 5-10 mins to firm it up again. Serve while the caramel is still brittle."
1543984501-164,The ultimate makeover: French onion soup,https://www.bbcgoodfood.com/recipes/9079/the-ultimate-makeover-french-onion-soup,The ultimate makeover: French onion soup,1 hr,Easy,"4 large Spanish onions(about 900g/2lb) 3 tbsp extra virgin rapeseed oil 4 thymesprigs 2 bay leaves 300ml dry white wine 1 rounded tbsp plain flour 1 tbsp Swiss vegetablebouillon 1 garlic clove, crushed 1 tbsp extra virgin rapeseed oil 4 long slices from a baguette 25g parmesan, or vegetarian alternative, coarsely grated 50g gruyère, coarsely grated",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1307451_3.jpg?itok=Ney5sN1M,"Cut the onions in half lengthways, then slice down into very thin slices. Heat a very large pan, add the oil when hot, stir in the onions, 3 of the thyme sprigs and the bay leaves, then season with a little salt. It will seem like a lot of onions, but they reduce right down. Cook over a high heat for 5 mins, stirring often. The onions shouldnt brown yet, just start to soften. Lower the heat, then cook slowly for 35 mins, uncovered, stirring often until the onions have reduced right down and are very soft.While the onions are cooking, bring the wine to a boil in a small pan, then bubble away for 30 secs. Remove and leave to cool. Tip the flour into a small heavy pan and toast over a medium heat for a few mins, stirring occasionally, until light brown in colour. Set aside.When the onions are very soft and reduced, turn up the heat so they caramelise, then cook for another 12-15 mins, stirring along the bottom of the pan occasionally to mix in the brown sticky bits. When the bottom of the pan and all the onions are sticky and a rich brown colour, stir in the flour. With the heat still high, gradually pour in the wine, again stirring in the bits from the bottom. Pour in 1.2 litres of cold water. Stir in the bouillon, then slowly bring everything to the boil. Skim off any froth from the surface. Simmer for 15 mins so all the flavours can mingle.While the soup simmers, make the topping. Heat oven to 200C/fan 180C/gas 6. Mix the garlic and the oil together. Brush all over the bread slices, then cut each one into cubes. Scatter over a baking sheet, then bake for 8-10 mins until golden. Set aside. Line a baking sheet with baking parchment or a sheet of non-stick silicone. Remove the leaves from the remaining thyme sprig, then mix with the grated Parmesan. Scatter and spread over the lined baking sheet into a 13 x 8cm rectangle. Bake for about 8 mins until melted and turning golden. Remove, leave to firm up, then snap into jagged pieces.To serve, remove and discard the herbs from the soup. Ladle the soup into bowls  scatter over a few croutons, the gruyère and a grinding of pepper, then perch a parmesan crisp on top. Serve any remaining croutons separately."
1543984445-155,Basic hollandaise,https://www.bbcgoodfood.com/recipes/2438/basic-hollandaise,Basic hollandaise,,A challenge,"500ml white wine vinegar 1 tbsp peppercorn bunch tarragon 3 large free-range egg yolks 200ml melted and skimmed unsalted butter(see Secrets for success, below) squeeze lemon juice",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--22791_12.jpg?itok=78VCkN-R,"Boil the vinegar together with peppercorns and tarragon, reduce by half. Strain and reserve (see Secrets for success on storing, below).Boil a large pan of water, then reduce to a simmer. Using a large balloon whisk, beat together the yolks and 2 tsp of the reduced wine vinegar in a heatproof bowl that fits snugly over the pan.Beat vigorously until the mixture forms a foam, but make sure that it doesnt get too hot. To prevent the sauce from overheating, take it on and off the heat while you whisk, scraping around the sides with a plastic spatula. The aim is to achieve a golden, airy foam (called a sabayon), which forms ribbons when the whisk is lifted.Whisk in a small ladle of the warmed butter, a little at a time, then return the bowl over a gentle heat to cook a little more. Remove from the heat again and whisk in another ladle of butter. Repeat until all the butter is incorporated and you have a texture as thick as mayonnaise. Finally, whisk in lemon juice, salt and pepper to taste plus a little warm water from the pan if the mixture is too thick."
1543984507-165,Apricot French toast,https://www.bbcgoodfood.com/recipes/453622/apricot-french-toast,Apricot French toast,15 mins,Easy,"50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--256486_12.jpg?itok=HsBc9rbZ,"Melt 1 tbsp butter in a medium-size frying pan. Put in the apricots, cut-side down, and gently fry for 2-3 mins. Flip over and cook for 1 min more until lightly golden. Add the caramel to the pan and melt until saucy  if its still too thick to coat the fruit, add a splash of water. Keep warm.Mix the custard with 4 tbsp of water to loosen, then dip in the bread slices, turning to coat thoroughly. Melt half the remaining butter in a large non-stick frying pan. Lightly shake off any excess custard mixture from half the bread slices and fry in the butter for 2 mins each side until golden. Repeat with remaining butter and bread, then serve hot with the caramel apricots."
1543984437-154,Tomato & caramelised onion tart tatin,https://www.bbcgoodfood.com/recipes/1336/tomato-and-caramelised-onion-tart-tatin,Tomato & caramelised onion tart tatin,25 mins,More effort,"50g butter 1 tbsp olive oil 1 large onion, cut into thin wedges 1 tsp sugar 85g butter 175g self-raising flour 50g parmesan, finely grated small handful fresh thyme leaves 1 large free range egg yolk 25g butter 1 tbsp olive oil 1 tsp sugar 1 fat garlic clove, thinly sliced 5 plum tomatoes, halved lengthways several sprigs of thyme 300g pkt cherry tomatoes",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--338870_11.jpg?itok=sqA_cGOZ,"Heat the butter and oil in a frying pan until the butter has melted. Cook the onion over a medium heat for about 10 minutes until beautifully golden, stirring often. Stir in the sugar and cook for another couple of minutes. Tip the onion and juices into a bowl and set aside. Preheat the oven to 200C/gas 6/fan 180C.For the pastry, rub the butter into the flour to make fine crumbs. Stir in the parmesan, thyme and a pinch of salt. Add the egg yolk and 2 tbsp cold water, then mix to make a dough. Wrap in cling film.For the tomatoes, heat the butter and oil in a 20cm tart tatin tin on the hob until quite hot. Stir in the sugar and garlic, then put in the plum tomatoes cut-side down with a few thyme sprigs, and sizzle for no more than 1 minute. Scatter in the whole cherry tomatoes and tuck in a bit more thyme. Take off the heat and spread the onions on top. Season with salt and pepper.Roll out the pastry until it's slightly bigger than the top of the tin. Lay it over the onions and tuck any excess down the sides.Bake on a baking sheet for 25 minutes until golden. Cool for 5 minutes, invert a plate over the top and upturn the tart onto it. Scatter with extra thyme and black pepper."
1543984404-149,Fennel Dauphinoise,https://www.bbcgoodfood.com/recipes/fennel-dauphinoise,Fennel Dauphinoise,1 hr,Easy,"225g medium-sized potato, very thinly sliced 1 small fennel bulb, sliced, fronds reserved 1 garlic clove, finely chopped 75ml whole milk 100ml double cream butter, for ramekins 2 tbsp finely grated parmesan(or vegetarian alternative)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/fennel.jpg?itok=rB1bkaOh,"Heat oven to 180C/160C fan/gas 4. Put potatoes, fennel, and garlic in a medium non-stick pan. Pour in milk and double cream, season well and simmer gently, covered, for 10 mins, stirring halfway through, until potatoes are just tender.Divide the mixture between 2 small (about 150ml) buttered ramekins and scatter with Parmesan. Bake for 40 mins until the potatoes are golden and tender when pierced with a knife. Snip the reserved fennel fronds over before serving."
1543984528-168,Summer pistou,https://www.bbcgoodfood.com/recipes/summer-pistou,Summer pistou,25 mins,Easy,"1 tbsp rapeseed oil 2 leeks, finely sliced 1 large courgette, finely diced 1l boiling vegetable stock(made from scratch or with reduced-salt bouillon) 400g can cannellini or haricot beans, drained 200g green beans, chopped 3 tomatoes, chopped 3 garlic cloves, finely chopped small pack basil 40g freshly grated parmesan",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/pistou.jpg?itok=6QsrfBmQ,"Heat the oil in a large pan and fry the leeks and courgette for 5 mins to soften. Pour in the stock, add three-quarters of the haricot beans with the green beans, half the tomatoes, and simmer for 5-8 mins until the vegetables are tender.Meanwhile, blitz the remaining beans and tomatoes, the garlic and basil in a food processor (or in a bowl with a stick blender) until smooth, then stir in the Parmesan. Stir the sauce into the soup, cook for 1 min, then ladle half into bowls or pour into a flask for a packed lunch. Chill the remainder. Will keep for a couple of days."
1543984482-161,Boulangère potatoes,https://www.bbcgoodfood.com/recipes/5056/boulangre-potatoes,Boulangère potatoes,1 hr,Easy,"2 onions, thinly sliced few thyme sprigs 2 tbsp olive oil 1½ kg floury potato, such as Maris Piper or Desirée, peeled and sliced thinly, by hand or using a food processor 425ml vegetable stock",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--17785_12.jpg?itok=PHNK9e1I,"Heat oven to 200C/fan 180C/gas 6. Fry the onions and thyme sprigs in the oil until softened and lightly coloured (about 5 mins).Spread a layer of potatoes over the base of a 1.5-litre oiled gratin dish. Sprinkle over a few onions (see picture, above) and continue layering, finishing with a layer of potatoes. Pour over the stock and bake for 50-60 mins until the potatoes are cooked and the top is golden and crisp."
1543984418-151,Hot chocolate soufflés with chocolate cream sauce,https://www.bbcgoodfood.com/recipes/5816/hot-chocolate-souffls-with-chocolate-cream-sauce,Hot chocolate soufflés with chocolate cream sauce,10 mins,More effort,"142ml pot single cream 25g caster sugar 100g dark chocolate (70% cocoa), broken into pieces 25g butter melted butter, for greasing 50g caster sugar, plus 2 tbsp extra 175g dark chocolate (70% cocoa), broken into pieces 2 tbsp double cream 4 egg yolks 5 egg whites 2 tbsp double cream icing sugar, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--338568_11.jpg?itok=E-JxAtNw,"Heat oven to 220C/fan 200C/gas 7 and place a baking tray on the top shelf. For the sauce, heat the cream and sugar until boiling. Remove from the heat, stir in the chocolate and butter until melted, then keep warm.Brush 6 x 150ml ramekins with melted butter, sprinkle with the 2 tbsp caster sugar, then tip out any excess. Melt the chocolate and cream in a bowl over a pan of simmering water, cool, then mix in the egg yolks. Whisk the egg whites until they hold their shape, then add the sugar, 1 tbsp at a time, whisking back to the same consistency. Mix a spoonful into the chocolate, then gently fold in the rest.Working quickly, fill the ramekins, wipe the rims clean and run your thumb around the edges. Turn oven down to 200C/fan 180C/gas 6, place the ramekins onto the baking tray, then bake for 8-10 mins until risen with a slight wobble. Dont open the oven door too early as this may make them collapse.Once the soufflés are ready, dust with icing sugar, scoop a small hole from their tops, then pour in some of the hot chocolate sauce. Replace the lids and serve straight away."
1543984450-156,White chocolate crème brûlée,https://www.bbcgoodfood.com/recipes/2540/white-chocolate-crme-brle,White chocolate crème brûlée,20 mins,More effort,"568ml pot double cream 100g Green & Black's white chocolate, broken into pieces 1 vanilla pod, split or 1 tsp vanilla extract 6 egg yolks 2 tbsp golden caster sugar, plus extra for topping",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--3249_11.jpg?itok=9Y-vB_KK,"Heat the cream, chocolate and vanilla pod in a pan until the chocolate has melted. Take off the heat and allow to infuse for 10 mins, scraping the pod seeds into the cream. If using the vanilla extract, add straight away. Heat oven to 160C/fan 140C/gas 3.Beat yolks and sugar until pale. stir in the chocolate cream. Strain into a jug and pour into ramekins. Place in a deep roasting tray and pour boiling water halfway up the sides. Bake for 15-20 mins until just set with a wobbly centre. Chill in the fridge for at least 4 hrs.To serve, sprinkle some sugar on top of the brûlées and caramelise with a blowtorch or briefly under a hot grill. Leave caramel to harden, then serve."
1543984457-157,Pear tarte tatin,https://www.bbcgoodfood.com/recipes/4778/pear-tarte-tatin,Pear tarte tatin,50 mins,More effort,8 pears 100g caster sugar 100g butter 2 star anise 3 cardamom pods 1 large cinnamon stick 2 tbsp brandy 500g block all-butter puff pastry,//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--15182_12.jpg?itok=St8bG0kd,"Core the pears, then peel as neatly as possible and halve. If you like, they can be prepared up to a day ahead and kept in the fridge, uncovered, so that they dry out.Tip the sugar, butter, star anise, cardamom and cinnamon into an ovenproof frying pan, about 20cm wide, and place over a high heat until bubbling. Shake the pan and stir the buttery sauce until it separates and the sugar caramelises to a toffee colour.Lay the pears in the pan, then cook in the sauce for 10-12 mins, tossing occasionally, until completely caramelised. Dont worry about them burning  they wont  but you want to caramelise them as much as possible. Splash in the brandy and let it flambé, then set the pears aside.Heat oven to 200C/fan 180C/gas 6. Roll the pastry out to the thickness of a £1 coin. Using a plate slightly larger than the top of the pan, cut out a circle, then press the edges of the circle of pastry to thin them out.When the pears have cooled slightly, arrange them in the pan, cut side up, in a floral shape, with the pears around the edge pointing inwards. Rest the cinnamon stick on the top in the centre, with the cardamom pods scattered around.Drape the pastry over the pears, then tuck the edges down the pan sides and under the fruit (see Gordons guide). Pierce the pastry a few times, then bake for 15 mins. If a lot of juice bubbles up the side of the pan, pour it off at this stage (see guide). Reduce oven to 180C/fan 160C/gas 4 and bake for 15 mins more until the pastry is golden. Leave the tart to stand for 10 mins, then invert it carefully onto a serving dish."
